1023.9,7.32241373
1022.8,6.804593479
1022.2,6.252336476
1021.2,5.799036961
1020.8,5.472309864
1020.9,5.286654621
1021.2,5.546517268
1021.4,6.640364123
1021.1,8.32117449
1021,9.569512667
1021,9.927789553
1020.6,9.758969394
1020.4,9.555612289
1020.4,9.294405666
1020.4,9.095472431
1020.6,9.101877688
1020.6,9.414615512
1020.5,10.04612489
1020.4,10.63915887
1020.4,11.03471326
1020.6,11.18368088
1020.6,11.098834
1021.6,9.964258155
1022.7,9.279816394
1023,9.32064725
1022.2,8.538801617
1021.6,7.113078884
1021.1,6.153672116
1020.8,5.81190263
1021,5.981704583
1021.5,6.947513821
1022,8.079031224
1022.3,9.338694509
1022.8,10.2981917
1023.5,10.74384066
1023.8,10.43360835
1024.2,9.801916086
1024.5,8.870773392
1024.2,7.749959403
1024.2,6.722203413
1024,6.149228591
1023.8,6.115190959
1023.9,6.566571018
1024.1,7.512505997
1024.4,8.688398558
1024.8,9.224317461
1025.3,7.426522084
1025.7,5.300838833
1025.9,5.015093231
1025.3,5.025425962
1024.7,5.154943468
1024.2,5.232617994
1023.8,5.305989403
1024.1,5.2737926
1024.6,5.56956559
1025,5.759686717
1025.6,6.179222952
1025.8,6.654902427
1025.9,6.929272022
1026.2,7.314090632
1026.3,7.77906915
1026.8,7.660073652
1026.3,8.057013459
1026.2,9.042218862
1026.3,9.747436743
1026.2,9.941087713
1026.2,9.92749855
1026.6,9.826763227
1027.2,9.856563828
1027.8,9.863935607
1028,8.663296481
1028.6,7.749976574
1028.6,8.682676591
1028.1,8.94676475
1027.3,8.468094046
1026.7,8.139171946
1026.5,8.092949416
1027.2,7.974204016
1027.4,8.007777607
1027.9,8.29408038
1028.4,8.09630991
1028.7,8.144400138
1028.5,8.41026441
1028.6,8.549349498
1028.6,8.454246151
1028.5,8.576178665
1028.2,9.294758246
1027.9,9.861529399
1028.2,10.06113512
1027.9,10.03936217
1027.7,9.920208807
1027.8,9.762651707
1028.1,9.648202236
1028.4,9.525066271
1028.8,8.22481705
1029.1,7.199432797
1029.3,7.436520911
1028.6,7.360292635
1028.1,6.655660891
1027.3,6.103785871
1026.7,5.731902149
1026.6,5.563892303
1026.5,6.040588473
1027,6.472455906
1027.6,6.974822392
1028,6.87542023
1028.4,6.538467259
1028.2,6.199864945
1028.2,6.28453817
1028,6.609925706
1027.5,6.872245511
1027.4,7.184977336
1027,7.659423926
1026.6,8.215548641
1026.6,8.769014399
1026.8,9.208711938
1027.2,9.26658485
1027.5,9.278427928
1027.8,7.992076545
1028.3,6.304206896
1028.4,6.244420021
1027.8,5.386273592
1026.9,4.113313729
1025.9,2.96319595
1025.7,2.077052262
1025.8,1.621802253
1025.8,2.296831582
1025.9,3.770938787
1026.1,5.220812991
1026.7,6.344289389
1026.5,6.981395783
1026.9,7.145708867
1028.1,6.886898554
1028.3,6.424295915
1027.5,6.023109621
1027.8,5.780531435
1027.9,5.99962903
1027.5,6.639320348
1027.7,7.309479041
1028.6,7.895645352
1028.8,8.340375394
1029.5,8.434818149
1030.6,7.042227267
1031,5.046510564
1031.3,4.224203319
1030.8,3.439556885
1029.8,2.885158309
1029.3,3.199596743
1028.8,3.92923863
1028.7,4.560229591
1028.9,5.460715031
1029.2,6.15790282
1030,7.109786574
1030.2,8.034315419
1030.6,8.877772977
1030.6,9.540301799
1031,9.981846883
1030.8,10.06111079
1030.5,9.926956696
1030.4,9.832806193
1030.3,9.766410123
1029.4,9.623879147
1029.2,9.415547345
1029.4,9.256425939
1030.1,9.230954779
1031,9.305430406
1031.7,7.749687
1031.7,5.621162428
1032.8,4.674981519
1031.3,3.755976013
1029.7,3.056278883
1029,2.682844578
1028.4,2.743549923
1028.1,3.33263196
1028.3,4.588670801
1028.3,5.30871226
1029,5.476042194
1029.1,5.379145324
1029.5,5.194394164
1029.1,4.337065739
1029,3.556955369
1028.9,3.546833469
1028.6,4.559347269
1028.6,6.16704143
1028.5,7.612577252
1028.1,8.4704288
1028.1,8.742456171
1028.3,8.511353032
1028.6,8.07480123
1029.2,7.558985346
1029.6,6.708334988
1030,5.255483264
1030.1,4.793570945
1029.3,4.45651439
1028.8,3.793053795
1028.1,3.254176302
1027.7,2.91025463
1027.8,2.755828745
1028,2.679840963
1028.5,2.509152811
1028.9,2.489275064
1029.2,2.538536164
1029.4,2.597709596
1029.8,2.590609166
1030,2.791329004
1029.9,3.425994215
1029.9,4.213943273
1029.5,4.896347061
1029.4,5.333083782
1029.2,5.693599039
1029.1,6.095600249
1029.5,6.450391967
1029.6,6.390720985
1029.7,6.265823911
1030.3,5.457024851
1030.9,3.927757719
1030.8,3.060598458
1030,2.646422656
1029.4,2.144011546
1028.5,1.704718015
1027.9,1.515073577
1027.7,1.747485718
1027.5,2.182130089
1027.5,2.626775229
1027.9,3.438837205
1027.9,4.379785899
1028.2,5.288066011
1028.1,6.093593675
1028,6.55765109
1027.9,6.617177722
1027.5,6.434559719
1027.2,6.018408124
1027.4,5.631612262
1027,5.380037449
1027,5.522062005
1027.1,6.156634954
1026.9,6.973475845
1027.4,7.411422863
1027.6,6.373170969
1027.8,4.256506928
1027.4,3.593271315
1027.1,4.175192087
1025.9,4.706167909
1024.9,4.964731768
1024,4.986297032
1023.5,4.725710933
1023.2,4.720483934
1023.4,4.87440955
1023.8,5.482856264
1023.9,6.097476814
1024.2,7.002284135
1024.2,8.202083663
1024.4,9.217374873
1024.1,9.322661389
1023.6,8.941938037
1023.7,8.684546418
1023.4,8.605002509
1023.1,8.596399716
1022.9,8.751024494
1023,8.936768356
1023.4,8.903400507
1023.8,9.068936165
1024.2,7.144782183
1024.8,5.169118545
1024.7,5.190200584
1024.2,4.995690468
1023.1,4.655263206
1022.4,4.333614661
1022.1,4.166652559
1022,4.147925046
1022.2,4.670816086
1022.6,5.374832507
1022.7,6.47968171
1022.9,7.488204623
1023,8.105977851
1023.6,8.5371402
1024,8.771539903
1024.3,8.51762182
1024,8.355955428
1023.9,8.626411325
1023.8,9.176501756
1023.8,9.628446375
1023.9,9.764875998
1024.1,9.744392575
1024.2,9.816625309
1024.7,10.0593129
1024.6,8.96794424
1025.1,8.957694528
1025.6,9.658332628
1025,9.562382
1023.9,9.061262503
1022.9,8.554888544
1022.4,8.221770302
1022.4,7.977593137
1022.5,8.218830888
1022.6,9.25181057
1022.8,9.654198324
1023.1,9.50835823
1023.1,9.305710997
1023.3,9.35241727
1023.5,9.443549443
1023.5,9.503777075
1022.9,9.523847422
1022.3,9.447352244
1022.1,9.346431325
1021.9,9.30897721
1021.9,9.011509707
1021.9,8.521711392
1022.1,8.288238703
1022.4,8.436936667
1022.7,8.022501756
1023,7.34653772
1023.7,7.292434927
1022.9,7.077498597
1022.1,6.62498323
1021.3,6.189046262
1020.7,5.897887588
1020.7,5.771041129
1020.6,6.439575781
1020.9,7.097445594
1021.5,7.370192686
1021.7,7.328635488
1022.1,7.283009814
1022.2,7.239472767
1022.5,7.290251934
1022.6,7.268756933
1022.3,7.326384568
1022.1,7.470767318
1022.5,7.637278493
1022.4,7.741315674
1022.4,7.748147023
1022.6,7.761387682
1023,7.697545038
1023.4,7.624993152
1023.7,6.94107171
1024,6.075570785
1024.7,6.076144626
1024.4,5.868205065
1023.8,5.326706732
1023.4,4.740256545
1023.1,4.262678404
1023.4,4.138549659
1023.9,4.555007881
1024,5.011185683
1024.3,5.294782216
1024.7,5.1247381
1025.1,4.771076455
1025.6,4.535690765
1025.9,4.027001399
1025.8,4.065840831
1025.8,4.462155904
1025.7,5.165640395
1025.6,6.197632589
1025.3,7.277167364
1025.3,8.269680507
1025.3,8.937415163
1025.7,9.317313366
1026.1,9.452410917
1026.6,8.494439856
1027.1,7.731268161
1027,7.743977503
1026.4,7.500823252
1025.9,7.01804028
1024.9,6.45119838
1024.6,5.932837195
1024.7,5.454185289
1024.7,5.160574514
1024.9,4.759745859
1025.5,4.770078803
1025.2,4.886159238
1025.4,5.161161983
1025.5,5.573395745
1025.2,6.125772231
1025.1,6.774403412
1024.7,7.483443076
1024.6,8.5517797
1024.4,9.052121725
1024.3,8.723800758
1023.8,8.657262726
1023.6,8.641451569
1024.1,8.396317421
1024.3,8.344959758
1024.6,8.136393929
1024.6,7.758754574
1024.6,8.673668267
1023.9,9.103577548
1023,9.391674692
1022.2,9.564415615
1022,9.511932836
1021.8,8.794676506
1021.8,8.278443191
1022.2,9.501952913
1022.5,10.58079805
1022.5,10.73982855
1022.7,10.7614697
1022.9,10.66936101
1022.7,10.39606099
1022.9,10.45940561
1022.7,10.07312138
1022.9,10.0456799
1022.7,10.00396832
1022.7,9.853975896
1022.7,9.807238509
1022.8,9.718913389
1023.6,9.566372396
1023.9,9.590417769
1024.2,8.003449171
1024.7,7.859406906
1025,8.50169107
1024.4,8.381090582
1023.9,7.89045821
1023.3,7.354481194
1023.1,7.034860534
1023.1,6.887692155
1023.3,6.828368165
1023.8,6.874052896
1024,6.662345261
1024.2,6.314158184
1024.5,6.100543025
1024.8,6.157134581
1024.9,6.618592643
1025,7.554718218
1024.8,9.005560698
1024.8,9.91258176
1024.8,9.905152181
1024.6,9.728169209
1024.6,9.671456883
1024.7,9.616746847
1025.4,9.559156828
1025.7,9.418752697
1026.2,7.961921511
1026.4,7.493449243
1026.8,7.571734476
1026.1,7.623498774
1025.5,7.571077298
1024.7,7.322277247
1024.4,7.053224709
1024.6,6.647731538
1024.8,6.275237211
1025.6,5.859747833
1026.1,5.670794779
1026.6,5.57054073
1026.8,5.668932818
1027.1,6.131756141
1027.1,6.697448932
1027.2,7.26389934
1027,8.630238716
1026.9,10.32725906
1027.1,10.45961195
1027.3,10.1343262
1027.2,10.043026
1027.6,10.06039932
1027.9,10.09454562
1028.3,10.02906437
1028.5,8.734992154
1028.8,7.688810328
1028.9,8.192492
1028.5,8.598741764
1027.8,8.99264814
1026.7,8.979861873
1026.5,8.920213585
1026.5,8.336449713
1026.6,8.090331463
1026.9,7.889352483
1027.3,7.562622959
1027.5,7.739124111
1027.3,8.50799212
1027.4,9.527502032
1027.3,10.37670086
1027.3,10.81403825
1027,10.92371491
1026.5,10.88222926
1026.3,10.65247582
1025.9,10.67685688
1025.9,10.34526518
1025.8,10.08085223
1026.2,10.02904115
1026.6,10.0464443
1027.2,8.714383916
1027.6,6.962685412
1027.6,6.226388506
1027.1,5.602074028
1026.2,4.388140182
1025.3,2.770460116
1024.7,1.993479801
1024.5,2.144689499
1024.3,2.294940942
1024.5,2.258383243
1024.8,2.230586016
1025.2,2.129748831
1025.4,2.061533656
1025.5,2.196622801
1025.5,2.460433107
1025.6,2.898248379
1025.8,3.525760735
1025.8,4.235752304
1025.9,4.93052855
1025.7,5.533226353
1025.7,6.330176379
1026,7.041978653
1026.8,7.648011739
1027.1,8.11266179
1028.2,7.711516292
1028.6,5.110134384
1028.7,4.137238853
1028.3,4.304641927
1027.2,3.465304026
1026.3,2.589855715
1025.5,2.543891703
1025.3,3.119408656
1025.1,4.566011028
1025.2,6.516415042
1025.8,8.523738359
1026.1,9.945875293
1026.4,10.30389024
1026.6,10.33523728
