Column1_norm,Column2
1.0409337431101957,9.689873917
0.9037163963925895,10.39976171
0.7321947129956207,9.786477424
0.7664990496750612,8.961016331
0.7321947129956207,8.681609289
0.6635860396368956,8.720058028
0.697890376316258,8.956656514
0.7321947129956207,9.059063795
0.8008033863544238,8.629733063
0.93802073307203,7.361279333
1.0752380797895582,6.636334066
1.178151089827802,6.368561503
1.1438467531483614,5.850568622
0.9723250697513927,5.510484627
0.5606730295986518,4.980514616
0.28623833616351735,4.673311933
0.14902098944598907,4.70310096
0.08041231608718595,5.179167902
0.08041231608718595,5.922485215
0.11471665276654851,7.064601027
0.2176296628047142,7.926350022
0.3205426728429579,8.072574948
0.3205426728429579,7.613843439
0.2176296628047142,6.915478558
0.14902098944598907,6.459135587
0.04610797940774538,6.300681234
-0.19402237734794855,6.8417438
-0.2626310507067517,7.511202359
-0.3655440607449174,7.924202249
-0.5370657441419252,8.148283496
-0.6056744175006893,8.30550915
-0.6742830908594925,8.168786526
-0.5027614074625236,7.984459724
-0.46845707078316107,7.781900589
-0.29693538738619224,6.653610303
-0.4341527341037205,6.72234087
-0.5370657441419252,7.32241373
-0.9144134476152644,6.804593479
-1.1202394676915959,6.252336476
-1.4632828344855335,5.799036961
-1.6005001812031396,5.472309864
-1.566195844523738,5.286654621
-1.4632828344855335,5.546517268
-1.3946741611267692,6.640364123
-1.497587171164935,8.32117449
-1.5318915078443365,9.569512667
-1.5318915078443365,9.927789553
-1.6691088545619037,9.758969394
-1.7377175279207069,9.555612289
-1.7377175279207069,9.294405666
-1.7377175279207069,9.095472431
-1.6691088545619037,9.101877688
-1.6691088545619037,9.414615512
-1.7034131912413053,10.04612489
-1.7377175279207069,10.63915887
-1.7377175279207069,11.03471326
-1.6691088545619037,11.18368088
-1.6691088545619037,11.098834
-1.326065487767966,9.964258155
-0.9487177842946269,9.279816394
-0.8458047742564613,9.32064725
-1.1202394676915959,8.538801617
-1.326065487767966,7.113078884
-1.497587171164935,6.153672116
-1.6005001812031396,5.81190263
-1.5318915078443365,5.981704583
-1.3603698244473676,6.947513821
-1.1888481410503988,8.079031224
-1.0859351310122332,9.338694509
-0.9144134476152644,10.2981917
-0.6742830908594925,10.74384066
-0.5713700808213268,10.43360835
-0.4341527341037205,9.801916086
-0.3312397240655548,8.870773392
-0.4341527341037205,7.749959403
-0.4341527341037205,6.722203413
-0.5027614074625236,6.149228591
-0.5713700808213268,6.115190959
-0.5370657441419252,6.566571018
-0.46845707078316107,7.512505997
-0.3655440607449174,8.688398558
-0.22832671402738913,9.224317461
-0.05680503063042031,7.426522084
0.08041231608718595,5.300838833
0.14902098944598907,5.015093231
-0.05680503063042031,5.025425962
-0.2626310507067517,5.154943468
-0.4341527341037205,5.232617994
-0.5713700808213268,5.305989403
-0.46845707078316107,5.2737926
-0.29693538738619224,5.56956559
-0.159718040668586,5.759686717
0.04610797940774538,6.179222952
0.11471665276654851,6.654902427
0.14902098944598907,6.929272022
0.2519339994841548,7.314090632
0.28623833616351735,7.77906915
0.4577600195604861,7.660073652
0.28623833616351735,8.057013459
0.2519339994841548,9.042218862
0.28623833616351735,9.747436743
0.2519339994841548,9.941087713
0.2519339994841548,9.92749855
0.389151346201683,9.826763227
0.5949773662780924,9.856563828
0.8008033863544238,9.863935607
0.8694120597132269,8.663296481
1.0752380797895582,7.749976574
1.0752380797895582,8.682676591
0.9037163963925895,8.94676475
0.629281702957455,8.468094046
0.42345568288112356,8.139171946
0.35484700952232046,8.092949416
0.5949773662780924,7.974204016
0.6635860396368956,8.007777607
0.8351077230338644,8.29408038
1.0066294064308332,8.09630991
1.1095424164689989,8.144400138
1.0409337431101957,8.41026441
1.0752380797895582,8.549349498
1.0752380797895582,8.454246151
1.0409337431101957,8.576178665
0.93802073307203,9.294758246
0.8351077230338644,9.861529399
0.93802073307203,10.06113512
0.8351077230338644,10.03936217
0.7664990496750612,9.920208807
0.8008033863544238,9.762651707
0.9037163963925895,9.648202236
1.0066294064308332,9.525066271
1.1438467531483614,8.22481705
1.246759763186527,7.199432797
1.3153684365453302,7.436520911
1.0752380797895582,7.360292635
0.9037163963925895,6.655660891
0.629281702957455,6.103785871
0.42345568288112356,5.731902149
0.389151346201683,5.563892303
0.35484700952232046,6.040588473
0.5263686929192892,6.472455906
0.7321947129956207,6.974822392
0.8694120597132269,6.87542023
1.0066294064308332,6.538467259
0.93802073307203,6.199864945
0.93802073307203,6.28453817
0.8694120597132269,6.609925706
0.697890376316258,6.872245511
0.6635860396368956,7.184977336
0.5263686929192892,7.659423926
0.389151346201683,8.215548641
0.389151346201683,8.769014399
0.4577600195604861,9.208711938
0.5949773662780924,9.26658485
0.697890376316258,9.278427928
0.8008033863544238,7.992076545
0.9723250697513927,6.304206896
1.0066294064308332,6.244420021
0.8008033863544238,5.386273592
0.4920643562399267,4.113313729
0.14902098944598907,2.96319595
0.08041231608718595,2.077052262
0.11471665276654851,1.621802253
0.11471665276654851,2.296831582
0.14902098944598907,3.770938787
0.2176296628047142,5.220812991
0.42345568288112356,6.344289389
0.35484700952232046,6.981395783
0.4920643562399267,7.145708867
0.9037163963925895,6.886898554
0.9723250697513927,6.424295915
0.697890376316258,6.023109621
0.8008033863544238,5.780531435
0.8351077230338644,5.99962903
0.697890376316258,6.639320348
0.7664990496750612,7.309479041
1.0752380797895582,7.895645352
1.1438467531483614,8.340375394
1.3839771099041334,8.434818149
1.7613248133774335,7.042227267
1.8985421600950398,5.046510564
2.0014551701332057,4.224203319
1.8299334867362367,3.439556885
1.486890119942299,2.885158309
1.3153684365453302,3.199596743
1.1438467531483614,3.92923863
1.1095424164689989,4.560229591
1.178151089827802,5.460715031
1.2810640998659677,6.15790282
1.5554987933011022,7.109786574
1.6241074666599054,8.034315419
1.7613248133774335,8.877772977
1.7613248133774335,9.540301799
1.8985421600950398,9.981846883
1.8299334867362367,10.06111079
1.727020476698071,9.926956696
1.6927161400187085,9.832806193
1.6584118033392679,9.766410123
1.3496727732247709,9.623879147
1.2810640998659677,9.415547345
1.3496727732247709,9.256425939
1.5898031299804647,9.230954779
1.8985421600950398,9.305430406
2.1386725168508116,7.749687
2.1386725168508116,5.621162428
2.516020220324112,4.674981519
2.0014551701332057,3.755976013
1.4525857832629365,3.056278883
1.2124554265071645,2.682844578
1.0066294064308332,2.743549923
0.9037163963925895,3.33263196
0.9723250697513927,4.588670801
0.9723250697513927,5.30871226
1.2124554265071645,5.476042194
1.246759763186527,5.379145324
1.3839771099041334,5.194394164
1.246759763186527,4.337065739
1.2124554265071645,3.556955369
1.178151089827802,3.546833469
1.0752380797895582,4.559347269
1.0752380797895582,6.16704143
1.0409337431101957,7.612577252
0.9037163963925895,8.4704288
0.9037163963925895,8.742456171
0.9723250697513927,8.511353032
1.0752380797895582,8.07480123
1.2810640998659677,7.558985346
1.4182814465834959,6.708334988
1.5554987933011022,5.255483264
1.5898031299804647,4.793570945
1.3153684365453302,4.45651439
1.1438467531483614,3.793053795
0.9037163963925895,3.254176302
0.7664990496750612,2.91025463
0.8008033863544238,2.755828745
0.8694120597132269,2.679840963
1.0409337431101957,2.509152811
1.178151089827802,2.489275064
1.2810640998659677,2.538536164
1.3496727732247709,2.597709596
1.486890119942299,2.590609166
1.5554987933011022,2.791329004
1.5211944566217397,3.425994215
1.5211944566217397,4.213943273
1.3839771099041334,4.896347061
1.3496727732247709,5.333083782
1.2810640998659677,5.693599039
1.246759763186527,6.095600249
1.3839771099041334,6.450391967
1.4182814465834959,6.390720985
1.4525857832629365,6.265823911
1.6584118033392679,5.457024851
1.8642378234156773,3.927757719
1.8299334867362367,3.060598458
1.5554987933011022,2.646422656
1.3496727732247709,2.144011546
1.0409337431101957,1.704718015
0.8351077230338644,1.515073577
0.7664990496750612,1.747485718
0.697890376316258,2.182130089
0.697890376316258,2.626775229
0.8351077230338644,3.438837205
0.8351077230338644,4.379785899
0.93802073307203,5.288066011
0.9037163963925895,6.093593675
0.8694120597132269,6.55765109
0.8351077230338644,6.617177722
0.697890376316258,6.434559719
0.5949773662780924,6.018408124
0.6635860396368956,5.631612262
0.5263686929192892,5.380037449
0.5263686929192892,5.522062005
0.5606730295986518,6.156634954
0.4920643562399267,6.973475845
0.6635860396368956,7.411422863
0.7321947129956207,6.373170969
0.8008033863544238,4.256506928
0.6635860396368956,3.593271315
0.5606730295986518,4.175192087
0.14902098944598907,4.706167909
-0.19402237734794855,4.964731768
-0.5027614074625236,4.986297032
-0.6742830908594925,4.725710933
-0.7771961008976581,4.720483934
-0.708587427538894,4.87440955
-0.5713700808213268,5.482856264
-0.5370657441419252,6.097476814
-0.4341527341037205,7.002284135
-0.4341527341037205,8.202083663
-0.3655440607449174,9.217374873
-0.46845707078316107,9.322661389
-0.6399787541800909,8.941938037
-0.6056744175006893,8.684546418
-0.708587427538894,8.605002509
-0.8115004375770597,8.596399716
-0.8801091109358629,8.751024494
-0.8458047742564613,8.936768356
-0.708587427538894,8.903400507
-0.5713700808213268,9.068936165
-0.4341527341037205,7.144782183
-0.22832671402738913,5.169118545
-0.2626310507067517,5.190200584
-0.4341527341037205,4.995690468
-0.8115004375770597,4.655263206
-1.0516307943328316,4.333614661
-1.1545438043709975,4.166652559
-1.1888481410503988,4.147925046
-1.1202394676915959,4.670816086
-0.9830221209740285,5.374832507
-0.9487177842946269,6.47968171
-0.8801091109358629,7.488204623
-0.8458047742564613,8.105977851
-0.6399787541800909,8.5371402
-0.5027614074625236,8.771539903
-0.39984839742435796,8.51762182
-0.5027614074625236,8.355955428
-0.5370657441419252,8.626411325
-0.5713700808213268,9.176501756
-0.5713700808213268,9.628446375
-0.5370657441419252,9.764875998
-0.46845707078316107,9.744392575
-0.4341527341037205,9.816625309
-0.2626310507067517,10.0593129
-0.29693538738619224,8.96794424
-0.12541370398922344,8.957694528
0.04610797940774538,9.658332628
-0.159718040668586,9.562382
-0.5370657441419252,9.061262503
-0.8801091109358629,8.554888544
-1.0516307943328316,8.221770302
-1.0516307943328316,7.977593137
-1.01732645765343,8.218830888
-0.9830221209740285,9.25181057
-0.9144134476152644,9.654198324
-0.8115004375770597,9.50835823
-0.8115004375770597,9.305710997
-0.7428917642182956,9.35241727
-0.6742830908594925,9.443549443
-0.6742830908594925,9.503777075
-0.8801091109358629,9.523847422
-1.0859351310122332,9.447352244
-1.1545438043709975,9.346431325
-1.2231524777298004,9.30897721
-1.2231524777298004,9.011509707
-1.2231524777298004,8.521711392
-1.1545438043709975,8.288238703
-1.0516307943328316,8.436936667
-0.9487177842946269,8.022501756
-0.8458047742564613,7.34653772
-0.6056744175006893,7.292434927
-0.8801091109358629,7.077498597
-1.1545438043709975,6.62498323
-1.4289784978061708,6.189046262
-1.6348045178825021,5.897887588
-1.6348045178825021,5.771041129
-1.6691088545619037,6.439575781
-1.566195844523738,7.097445594
-1.3603698244473676,7.370192686
-1.2917611510885647,7.328635488
-1.1545438043709975,7.283009814
-1.1202394676915959,7.239472767
-1.01732645765343,7.290251934
-0.9830221209740285,7.268756933
-1.0859351310122332,7.326384568
-1.1545438043709975,7.470767318
-1.01732645765343,7.637278493
-1.0516307943328316,7.741315674
-1.0516307943328316,7.748147023
-0.9830221209740285,7.761387682
-0.8458047742564613,7.697545038
-0.708587427538894,7.624993152
-0.6056744175006893,6.94107171
-0.5027614074625236,6.075570785
-0.2626310507067517,6.076144626
-0.3655440607449174,5.868205065
-0.5713700808213268,5.326706732
-0.708587427538894,4.740256545
-0.8115004375770597,4.262678404
-0.708587427538894,4.138549659
-0.5370657441419252,4.555007881
-0.5027614074625236,5.011185683
-0.39984839742435796,5.294782216
-0.2626310507067517,5.1247381
-0.12541370398922344,4.771076455
0.04610797940774538,4.535690765
0.14902098944598907,4.027001399
0.11471665276654851,4.065840831
0.11471665276654851,4.462155904
0.08041231608718595,5.165640395
0.04610797940774538,6.197632589
-0.05680503063042031,7.277167364
-0.05680503063042031,8.269680507
-0.05680503063042031,8.937415163
0.08041231608718595,9.317313366
0.2176296628047142,9.452410917
0.389151346201683,8.494439856
0.5606730295986518,7.731268161
0.5263686929192892,7.743977503
0.3205426728429579,7.500823252
0.14902098944598907,7.01804028
-0.19402237734794855,6.45119838
-0.29693538738619224,5.932837195
-0.2626310507067517,5.454185289
-0.2626310507067517,5.160574514
-0.19402237734794855,4.759745859
0.011803642728382817,4.770078803
-0.09110936730978288,4.886159238
-0.022500693950979745,5.161161983
0.011803642728382817,5.573395745
-0.09110936730978288,6.125772231
-0.12541370398922344,6.774403412
-0.2626310507067517,7.483443076
-0.29693538738619224,8.5517797
-0.3655440607449174,9.052121725
-0.39984839742435796,8.723800758
-0.5713700808213268,8.657262726
-0.6399787541800909,8.641451569
-0.46845707078316107,8.396317421
-0.39984839742435796,8.344959758
-0.29693538738619224,8.136393929
-0.29693538738619224,7.758754574
-0.29693538738619224,8.673668267
-0.5370657441419252,9.103577548
-0.8458047742564613,9.391674692
-1.1202394676915959,9.564415615
-1.1888481410503988,9.511932836
-1.257456814409202,8.794676506
-1.257456814409202,8.278443191
-1.1202394676915959,9.501952913
-1.01732645765343,10.58079805
-1.01732645765343,10.73982855
-0.9487177842946269,10.7614697
-0.8801091109358629,10.66936101
-0.9487177842946269,10.39606099
-0.8801091109358629,10.45940561
-0.9487177842946269,10.07312138
-0.8801091109358629,10.0456799
-0.9487177842946269,10.00396832
-0.9487177842946269,9.853975896
-0.9487177842946269,9.807238509
-0.9144134476152644,9.718913389
-0.6399787541800909,9.566372396
-0.5370657441419252,9.590417769
-0.4341527341037205,8.003449171
-0.2626310507067517,7.859406906
-0.159718040668586,8.50169107
-0.3655440607449174,8.381090582
-0.5370657441419252,7.89045821
-0.7428917642182956,7.354481194
-0.8115004375770597,7.034860534
-0.8115004375770597,6.887692155
-0.7428917642182956,6.828368165
-0.5713700808213268,6.874052896
-0.5027614074625236,6.662345261
-0.4341527341037205,6.314158184
-0.3312397240655548,6.100543025
-0.22832671402738913,6.157134581
-0.19402237734794855,6.618592643
-0.159718040668586,7.554718218
-0.22832671402738913,9.005560698
-0.22832671402738913,9.91258176
-0.22832671402738913,9.905152181
-0.29693538738619224,9.728169209
-0.29693538738619224,9.671456883
-0.2626310507067517,9.616746847
-0.022500693950979745,9.559156828
0.08041231608718595,9.418752697
0.2519339994841548,7.961921511
0.3205426728429579,7.493449243
0.4577600195604861,7.571734476
0.2176296628047142,7.623498774
0.011803642728382817,7.571077298
-0.2626310507067517,7.322277247
-0.3655440607449174,7.053224709
-0.29693538738619224,6.647731538
-0.22832671402738913,6.275237211
0.04610797940774538,5.859747833
0.2176296628047142,5.670794779
0.389151346201683,5.57054073
0.4577600195604861,5.668932818
0.5606730295986518,6.131756141
0.5606730295986518,6.697448932
0.5949773662780924,7.26389934
0.5263686929192892,8.630238716
0.4920643562399267,10.32725906
0.5606730295986518,10.45961195
0.629281702957455,10.1343262
0.5949773662780924,10.043026
0.7321947129956207,10.06039932
0.8351077230338644,10.09454562
0.9723250697513927,10.02906437
1.0409337431101957,8.734992154
1.1438467531483614,7.688810328
1.178151089827802,8.192492
1.0409337431101957,8.598741764
0.8008033863544238,8.99264814
0.42345568288112356,8.979861873
0.35484700952232046,8.920213585
0.35484700952232046,8.336449713
0.389151346201683,8.090331463
0.4920643562399267,7.889352483
0.629281702957455,7.562622959
0.697890376316258,7.739124111
0.629281702957455,8.50799212
0.6635860396368956,9.527502032
0.629281702957455,10.37670086
0.629281702957455,10.81403825
0.5263686929192892,10.92371491
0.35484700952232046,10.88222926
0.28623833616351735,10.65247582
0.14902098944598907,10.67685688
0.14902098944598907,10.34526518
0.11471665276654851,10.08085223
0.2519339994841548,10.02904115
0.389151346201683,10.0464443
0.5949773662780924,8.714383916
0.7321947129956207,6.962685412
0.7321947129956207,6.226388506
0.5606730295986518,5.602074028
0.2519339994841548,4.388140182
-0.05680503063042031,2.770460116
-0.2626310507067517,1.993479801
-0.3312397240655548,2.144689499
-0.39984839742435796,2.294940942
-0.3312397240655548,2.258383243
-0.22832671402738913,2.230586016
-0.09110936730978288,2.129748831
-0.022500693950979745,2.061533656
0.011803642728382817,2.196622801
0.011803642728382817,2.460433107
0.04610797940774538,2.898248379
0.11471665276654851,3.525760735
0.11471665276654851,4.235752304
0.14902098944598907,4.93052855
0.08041231608718595,5.533226353
0.08041231608718595,6.330176379
0.18332532612535163,7.041978653
0.4577600195604861,7.648011739
0.5606730295986518,8.11266179
0.93802073307203,7.711516292
1.0752380797895582,5.110134384
1.1095424164689989,4.137238853
0.9723250697513927,4.304641927
0.5949773662780924,3.465304026
0.28623833616351735,2.589855715
0.011803642728382817,2.543891703
-0.05680503063042031,3.119408656
-0.12541370398922344,4.566011028
-0.09110936730978288,6.516415042
0.11471665276654851,8.523738359
0.2176296628047142,9.945875293
0.3205426728429579,10.30389024
0.389151346201683,10.33523728
